lag,cov_lag,corr_lag,obs_lag,cov_se_lag,var_total,var_class,var_ind,cov_sameyear,corr_sameyear,obs_sameyear
1,.9474967,.6271571,76000,.0071063,,,,,,
2,.9041998,.5987676,72000,.007615,,,,,,
3,.8539658,.5660651,68000,.0082927,,,,,,
4,.8129647,.539619,64000,.0088254,,,,,,
5,.7696921,.5110354,60000,.0095042,,,,,,
6,.7344076,.4880445,56000,.0100024,,,,,,
7,.6929318,.4601017,52000,.0104504,,,,,,
8,.6668198,.4422463,48000,.011058,,,,,,
9,.6375673,.422724,44000,.0116469,,,,,,
10,.6094286,.4036824,40000,.0123428,,,,,,
11,.571098,.3778459,36000,.0129317,,,,,,
12,.5502576,.3638024,32000,.0135443,,,,,,
13,.5179223,.3415348,28000,.0141917,,,,,,
14,.499574,.3284307,24000,.0148889,,,,,,
15,.4621006,.3039489,20000,.0157753,,,,,,
16,.4424916,.2906789,16000,.0166735,,,,,,
17,.4173468,.2753052,12000,.0176294,,,,,,
18,.3985589,.2646397,8000,.0192635,,,,,,
19,.3834684,.2575335,4000,.0228391,,,,,,
,,,,,26.00296,0,24.99315,,,0
